,filename,biomarker,channel_index,fifth_pct,cv_background,snr,dynamic_range,flag
10,OHSU_TMA1_004-C3.ome.tif,pERK,10,323.0,0.1475742198913803,306.69081620580783,16971.540000000037,OK
11,OHSU_TMA1_004-C3.ome.tif,RAD51,11,345.0,0.06740620260197357,755.9282188411286,18705.77000000002,OK
12,OHSU_TMA1_004-C3.ome.tif,dna(4),12,138.0,0.05795571736297981,6177.6770153477555,52090.77000000002,OK
13,OHSU_TMA1_004-C3.ome.tif,CCND1,13,646.0,0.016985349083689774,554.3777012273947,6161.0,OK
14,OHSU_TMA1_004-C3.ome.tif,Vim,14,79.0,0.028199398924847026,545.9705026613174,1241.0,WARNING: narrow dynamic range → CLAHE or normalization
15,OHSU_TMA1_004-C3.ome.tif,aSMA,15,119.0,0.15579216205715424,229.92943701637364,5016.0,OK
16,OHSU_TMA1_004-C3.ome.tif,dna(5),16,433.0,0.03949622477424524,2623.086977481969,46512.39000000013,OK
17,OHSU_TMA1_004-C3.ome.tif,Ecad,17,862.0,0.009395657186714524,236.3569198761933,1929.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-C3.ome.tif,ER,18,545.0,0.0542562960460888,321.86320450949563,9959.540000000037,OK
19,OHSU_TMA1_004-C3.ome.tif,PR,19,248.0,0.015038499092909437,542.4701946884785,2045.5400000000373,OK
20,OHSU_TMA1_004-C3.ome.tif,dna(6),20,174.0,0.09789707223401019,3114.347242310783,58346.16000000015,OK
21,OHSU_TMA1_004-C3.ome.tif,EGFR,21,923.0,0.00610774429184948,421.7177304963554,2390.0,OK
22,OHSU_TMA1_004-C3.ome.tif,pRb,22,209.0,0.039573246166538324,304.4212660864642,2594.7700000000186,OK
23,OHSU_TMA1_004-C3.ome.tif,HER2,23,278.0,0.0373480951389207,154.95650835893065,1663.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
24,OHSU_TMA1_004-C3.ome.tif,dna(7),24,285.0,0.037140946076073926,724.8973455204883,7921.0,OK
25,OHSU_TMA1_004-C3.ome.tif,Ki67,25,620.0,0.01050248446235468,189.9755802918646,1247.0,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-C3.ome.tif,CD45,26,329.0,0.02401917352953188,169.42187941356906,1363.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_004-C3.ome.tif,p21,27,511.0,0.011233889056955689,41.93355791748332,243.0,WARNING: narrow dynamic range → CLAHE or normalization
28,OHSU_TMA1_004-C3.ome.tif,dna(8),28,152.0,0.08196296130220439,397.52917052652566,5276.850000000093,OK
29,OHSU_TMA1_004-C3.ome.tif,CK1-4,29,676.0,0.013258713975512742,71.62472719079865,649.0,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_004-C3.ome.tif,CK19,30,496.0,0.07885597663045742,20.66849129745673,867.0,WARNING: narrow dynamic range → CLAHE or normalization
31,OHSU_TMA1_004-C3.ome.tif,CK17,31,347.0,0.15985865849947797,474.48961000157533,31170.080000000075,OK
32,OHSU_TMA1_004-C3.ome.tif,dna(9),32,139.0,0.043943590692326596,656.2961255272535,4144.770000000019,OK
33,OHSU_TMA1_004-C3.ome.tif,LamAC,33,322.0,0.07151880287524147,44.59219188901389,1094.0,WARNING: narrow dynamic range → CLAHE or normalization
34,OHSU_TMA1_004-C3.ome.tif,AR,34,205.0,0.021086266689853365,36.47179655169437,159.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-C3.ome.tif,gH2AX,35,592.0,0.018422324000486538,8.212589102016336,90.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-C3.ome.tif,dna(10),36,103.0,0.045582399518959364,575.1229368621216,2809.7700000000186,OK
37,OHSU_TMA1_004-C3.ome.tif,PCNA,37,941.0,0.007603098026011938,69.06738285594062,497.0,WARNING: narrow dynamic range → CLAHE or normalization
38,OHSU_TMA1_004-C3.ome.tif,panCK,38,66.0,0.10376510164576651,288.29881596234753,2120.0,OK
39,OHSU_TMA1_004-C3.ome.tif,CD31,39,1202.0,0.0042601791823843995,15.968968449742066,82.0,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-C8.ome.tif,dna,0,92.0,0.14054576206796662,2850.487394690609,43105.0,OK
1,OHSU_TMA1_004-C8.ome.tif,autofluorescence488nm,1,582.0,0.013464636707586946,150.6085953912866,1194.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-C8.ome.tif,autofluorescence555nm,2,132.0,0.01956149402233657,96.00381977170136,251.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-C8.ome.tif,autofluorescence647nm,3,360.0,0.006661322466307943,29.495520977143716,71.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-C8.ome.tif,dna(2),4,226.0,0.06668015430014046,1180.491781572843,19000.77000000002,OK
5,OHSU_TMA1_004-C8.ome.tif,control488nm,5,653.0,0.016953274274985525,123.62143810108043,1391.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-C8.ome.tif,control555nm,6,110.0,0.056697367870334976,52.10155609499435,342.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-C8.ome.tif,control647nm,7,352.0,0.028517418921960906,76.63948040886223,788.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-C8.ome.tif,dna(3),8,164.0,0.12557750317459182,2337.9694785460215,55303.0,OK
9,OHSU_TMA1_004-C8.ome.tif,CD3,9,1034.0,0.009191604264847044,301.30510448041287,2887.0,WARNING: uniform background → rolling ball subtraction
10,OHSU_TMA1_004-C8.ome.tif,pERK,10,661.0,0.060785564483825195,291.56401125190655,12387.770000000019,OK
11,OHSU_TMA1_004-C8.ome.tif,RAD51,11,515.0,0.05777951636056203,378.9039176862887,11871.0,OK
12,OHSU_TMA1_004-C8.ome.tif,dna(4),12,159.0,0.10997083605281203,2209.4545255389803,44130.77000000002,OK
13,OHSU_TMA1_004-C8.ome.tif,CCND1,13,686.0,0.013225103623656727,476.2931088307888,4363.0,OK
14,OHSU_TMA1_004-C8.ome.tif,Vim,14,97.0,0.03700363102759942,315.1858338424661,1161.0,WARNING: narrow dynamic range → CLAHE or normalization
15,OHSU_TMA1_004-C8.ome.tif,aSMA,15,201.0,0.1288995124052137,574.4492115499067,16961.0,OK
16,OHSU_TMA1_004-C8.ome.tif,dna(5),16,410.0,0.056429817738025155,1571.0955840749127,38668.54000000004,OK
17,OHSU_TMA1_004-C8.ome.tif,Ecad,17,902.0,0.010274926447313317,179.8431217329839,1681.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-C8.ome.tif,ER,18,769.0,0.05094687383613277,241.73338468600602,9898.0,OK
19,OHSU_TMA1_004-C8.ome.tif,PR,19,282.0,0.01856684311302782,206.67953950373183,1098.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-C8.ome.tif,dna(6),20,203.0,0.08590654564677935,2749.582646717082,52911.310000000056,OK
21,OHSU_TMA1_004-C8.ome.tif,EGFR,21,959.0,0.008891329869718138,166.12433833776007,1426.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-C8.ome.tif,pRb,22,283.0,0.06615195984871093,103.5047599307479,2083.0,OK
23,OHSU_TMA1_004-C8.ome.tif,HER2,23,308.0,0.03541536279355092,196.09900632468893,2201.7700000000186,OK
24,OHSU_TMA1_004-C8.ome.tif,dna(7),24,289.0,0.0390930174004081,1006.7958466528243,11747.0,OK
25,OHSU_TMA1_004-C8.ome.tif,Ki67,25,624.0,0.010714307965797852,189.57681522376615,1278.0,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-C8.ome.tif,CD45,26,293.0,0.01728428889902839,150.6139977627937,774.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_004-C8.ome.tif,p21,27,521.0,0.013285666512883581,22.425177355962756,157.0,WARNING: narrow dynamic range → CLAHE or normalization
28,OHSU_TMA1_004-C8.ome.tif,dna(8),28,170.0,0.06449721603801295,1316.4937334600177,15173.770000000019,OK
29,OHSU_TMA1_004-C8.ome.tif,CK1-4,29,658.0,0.012918634141601873,69.61309194269104,598.0,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_004-C8.ome.tif,CK19,30,211.0,0.08349102163966218,247.13376622558764,4572.770000000019,OK
31,OHSU_TMA1_004-C8.ome.tif,CK17,31,151.0,0.1290031115133303,47.69053444379427,1065.0,WARNING: narrow dynamic range → CLAHE or normalization
32,OHSU_TMA1_004-C8.ome.tif,dna(9),32,154.0,0.032507552837440216,967.9483935489145,4958.0,OK
33,OHSU_TMA1_004-C8.ome.tif,LamAC,33,405.0,0.05676528464899326,164.39267726537622,3962.0800000000745,OK
34,OHSU_TMA1_004-C8.ome.tif,AR,34,243.0,0.029570672281519474,69.92337816099462,517.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-C8.ome.tif,gH2AX,35,602.0,0.006449418123936137,28.203540096394068,110.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-C8.ome.tif,dna(10),36,115.0,0.04542613626774016,1016.8681031522507,5507.540000000037,OK
37,OHSU_TMA1_004-C8.ome.tif,PCNA,37,995.0,0.015507596059429338,40.13652163679397,627.0,WARNING: narrow dynamic range → CLAHE or normalization
38,OHSU_TMA1_004-C8.ome.tif,panCK,38,80.0,0.0805094375138858,720.8703398840738,4939.310000000056,OK
39,OHSU_TMA1_004-C8.ome.tif,CD31,39,1208.0,0.004157236878781972,12.509332549997515,63.0,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-D2.ome.tif,dna,0,113.0,0.12331046714666581,2979.0375773154096,47108.54000000004,OK
1,OHSU_TMA1_004-D2.ome.tif,autofluorescence488nm,1,587.0,0.03781783837237845,85.93289453375691,1988.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-D2.ome.tif,autofluorescence555nm,2,136.0,0.050152151972150484,76.10581712131409,550.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-D2.ome.tif,autofluorescence647nm,3,364.0,0.006847079878867085,29.98328059987431,75.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-D2.ome.tif,dna(2),4,205.0,0.05409455230879808,3045.5060068764396,35278.77000000002,OK
5,OHSU_TMA1_004-D2.ome.tif,control488nm,5,625.0,0.01739262326958446,175.372692964329,1938.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-D2.ome.tif,control555nm,6,91.0,0.04254109364276374,130.15986773442006,524.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-D2.ome.tif,control647nm,7,345.0,0.020836217214204457,110.93951370801186,811.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-D2.ome.tif,dna(3),8,189.0,0.13206154178026572,2026.6497181904294,59091.77000000002,OK
9,OHSU_TMA1_004-D2.ome.tif,CD3,9,1015.0,0.011775535509008611,685.5071940158696,8279.540000000037,WARNING: uniform background → rolling ball subtraction
10,OHSU_TMA1_004-D2.ome.tif,pERK,10,500.0,0.08701045938139457,70.03924893053885,3294.7700000000186,OK
11,OHSU_TMA1_004-D2.ome.tif,RAD51,11,460.0,0.1337183591982969,183.58714193280423,13057.0,OK
12,OHSU_TMA1_004-D2.ome.tif,dna(4),12,209.0,0.09749718859675882,2396.1185966241546,53355.77000000002,OK
13,OHSU_TMA1_004-D2.ome.tif,CCND1,13,697.0,0.016322027703352025,181.82851581903478,2098.0,OK
14,OHSU_TMA1_004-D2.ome.tif,Vim,14,84.0,0.04638422185587221,584.1724619836308,2377.0,OK
15,OHSU_TMA1_004-D2.ome.tif,aSMA,15,355.0,0.12392089133859124,938.243729976946,45119.080000000075,OK
16,OHSU_TMA1_004-D2.ome.tif,dna(5),16,517.0,0.06427414264371234,1362.3374015827997,47414.0,OK
17,OHSU_TMA1_004-D2.ome.tif,Ecad,17,862.0,0.011626333550005214,431.12796745669567,4364.0,OK
18,OHSU_TMA1_004-D2.ome.tif,ER,18,514.0,0.08334213953452914,75.62641429307844,3490.0,OK
19,OHSU_TMA1_004-D2.ome.tif,PR,19,243.0,0.023980555863234332,428.5569754964435,2550.0,OK
20,OHSU_TMA1_004-D2.ome.tif,dna(6),20,245.0,0.12333545771252617,1559.3969465808566,53219.54000000004,OK
21,OHSU_TMA1_004-D2.ome.tif,EGFR,21,932.0,0.006931184846774345,192.73363044554142,1252.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-D2.ome.tif,pRb,22,255.0,0.04718825549570943,125.88946215547354,1584.0,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-D2.ome.tif,HER2,23,336.0,0.09951575471975764,99.32497674464352,3689.0,OK
24,OHSU_TMA1_004-D2.ome.tif,dna(7),24,425.0,0.12266469532727438,1034.9892418568734,61350.77000000002,OK
25,OHSU_TMA1_004-D2.ome.tif,Ki67,25,685.0,0.0162669432258878,534.754564128257,6048.540000000037,OK
26,OHSU_TMA1_004-D2.ome.tif,CD45,26,436.0,0.05015380119105818,363.41677581907214,8323.770000000019,OK
27,OHSU_TMA1_004-D2.ome.tif,p21,27,596.0,0.025626203724514577,348.024575582983,5437.0,OK
28,OHSU_TMA1_004-D2.ome.tif,dna(8),28,239.0,0.11964797991837557,1995.8443485345565,64007.0,OK
29,OHSU_TMA1_004-D2.ome.tif,CK1-4,29,681.0,0.025792565674559228,175.21789453594423,3158.0,OK
30,OHSU_TMA1_004-D2.ome.tif,CK19,30,359.0,0.10867144344245178,1072.5479520637602,45918.54000000004,OK
31,OHSU_TMA1_004-D2.ome.tif,CK17,31,250.0,0.17152217232255418,200.1569196638889,10108.0,OK
32,OHSU_TMA1_004-D2.ome.tif,dna(9),32,182.0,0.20582990027117962,981.5831077303586,44768.77000000002,OK
33,OHSU_TMA1_004-D2.ome.tif,LamAC,33,601.0,0.1824781068169001,275.3485847322257,36318.16000000015,OK
34,OHSU_TMA1_004-D2.ome.tif,AR,34,215.0,0.03361274872224324,175.99141198541787,1312.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-D2.ome.tif,gH2AX,35,612.0,0.014307663942108476,459.1327751847606,4071.0,OK
36,OHSU_TMA1_004-D2.ome.tif,dna(10),36,127.0,0.1461966055810767,1872.9127607940577,40643.310000000056,OK
37,OHSU_TMA1_004-D2.ome.tif,PCNA,37,1000.0,0.020943533004495144,255.21209501421066,5454.0,OK
38,OHSU_TMA1_004-D2.ome.tif,panCK,38,104.0,0.16916998230077948,2038.8212333998033,43701.310000000056,OK
39,OHSU_TMA1_004-D2.ome.tif,CD31,39,1217.0,0.00669998113448173,835.9039777146004,6852.310000000056,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-F3.ome.tif,dna,0,109.0,0.13450617206209908,3256.522743414034,54836.85000000009,OK
1,OHSU_TMA1_004-F3.ome.tif,autofluorescence488nm,1,564.0,0.01901543688266418,166.1782804008704,1812.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-F3.ome.tif,autofluorescence555nm,2,131.0,0.025977337794991916,95.12332629106776,331.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-F3.ome.tif,autofluorescence647nm,3,363.0,0.006683711894172809,18.474614938519007,45.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-F3.ome.tif,dna(2),4,208.0,0.11691221077631682,2008.2970061397318,53676.62000000011,OK
5,OHSU_TMA1_004-F3.ome.tif,control488nm,5,610.0,0.011644455715044503,328.404456130815,2356.0,OK
6,OHSU_TMA1_004-F3.ome.tif,control555nm,6,79.0,0.06579137495021883,95.9450870777205,531.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-F3.ome.tif,control647nm,7,334.0,0.02092485884708067,117.55675586386263,835.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-F3.ome.tif,dna(3),8,163.0,0.11372205539387872,3043.936079937508,65044.0,OK
9,OHSU_TMA1_004-F3.ome.tif,CD3,9,977.0,0.009804639645179131,830.1007738368543,8006.770000000019,OK
10,OHSU_TMA1_004-F3.ome.tif,pERK,10,274.0,0.17333722332538382,116.25806899395783,6424.770000000019,OK
11,OHSU_TMA1_004-F3.ome.tif,RAD51,11,337.0,0.08586009393942463,680.573668264266,21473.77000000002,OK
12,OHSU_TMA1_004-F3.ome.tif,dna(4),12,167.0,0.1269810426284327,2323.404778435996,55260.310000000056,OK
13,OHSU_TMA1_004-F3.ome.tif,CCND1,13,699.0,0.013163410075462397,675.723473124881,6285.770000000019,OK
14,OHSU_TMA1_004-F3.ome.tif,Vim,14,63.0,0.03496073746299564,383.14107631142696,865.0,WARNING: narrow dynamic range → CLAHE or normalization
15,OHSU_TMA1_004-F3.ome.tif,aSMA,15,282.0,0.14530791267992688,765.4234065792876,36314.85000000009,OK
16,OHSU_TMA1_004-F3.ome.tif,dna(5),16,386.0,0.03710927979918823,2262.191381845816,33583.77000000002,OK
17,OHSU_TMA1_004-F3.ome.tif,Ecad,17,861.0,0.006494874339156737,160.93573229950036,904.0,WARNING: narrow dynamic range → CLAHE or normalization
18,OHSU_TMA1_004-F3.ome.tif,ER,18,330.0,0.09203555688828648,78.88861440793492,2603.0,OK
19,OHSU_TMA1_004-F3.ome.tif,PR,19,248.0,0.013419638901317069,142.9189605742313,480.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-F3.ome.tif,dna(6),20,200.0,0.05232983400449288,3479.4269415856093,38400.080000000075,OK
21,OHSU_TMA1_004-F3.ome.tif,EGFR,21,939.0,0.004591558743553161,192.14310741004917,831.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-F3.ome.tif,pRb,22,268.0,0.027211729388296513,173.6607580333782,1292.0,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-F3.ome.tif,HER2,23,301.0,0.055700634367442055,136.8756216036212,2418.0,OK
24,OHSU_TMA1_004-F3.ome.tif,dna(7),24,310.0,0.04806911331073834,1539.6127375381977,24003.77000000002,OK
25,OHSU_TMA1_004-F3.ome.tif,Ki67,25,646.0,0.011104487398669751,65.55878868301173,474.0,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-F3.ome.tif,CD45,26,313.0,0.025568889949121477,160.399034483595,1312.0,WARNING: narrow dynamic range → CLAHE or normalization
27,OHSU_TMA1_004-F3.ome.tif,p21,27,520.0,0.011641828600558991,71.30790406300386,435.0,WARNING: narrow dynamic range → CLAHE or normalization
28,OHSU_TMA1_004-F3.ome.tif,dna(8),28,152.0,0.12384751210686014,1300.0626885956715,26369.77000000002,OK
29,OHSU_TMA1_004-F3.ome.tif,CK1-4,29,679.0,0.0114225033861733,172.78445381356977,1352.0,WARNING: narrow dynamic range → CLAHE or normalization
30,OHSU_TMA1_004-F3.ome.tif,CK19,30,473.0,0.14115819604851493,134.42694535412394,10517.770000000019,OK
31,OHSU_TMA1_004-F3.ome.tif,CK17,31,204.0,0.15078737148139282,17.403590245759236,638.0,WARNING: narrow dynamic range → CLAHE or normalization
32,OHSU_TMA1_004-F3.ome.tif,dna(9),32,182.0,0.05310532360358118,1499.1197818218748,15038.770000000019,OK
33,OHSU_TMA1_004-F3.ome.tif,LamAC,33,541.0,0.14419610366257715,108.04455887042481,9941.0,OK
34,OHSU_TMA1_004-F3.ome.tif,AR,34,216.0,0.01105885420687198,80.28834391288373,193.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-F3.ome.tif,gH2AX,35,610.0,0.007921498997721783,47.50208154386677,231.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-F3.ome.tif,dna(10),36,131.0,0.07440769737161285,799.4340009213803,8398.0,OK
37,OHSU_TMA1_004-F3.ome.tif,PCNA,37,1276.0,0.024420632750905294,48.43958131285551,1540.0,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_004-F3.ome.tif,panCK,38,210.0,0.0988841432172258,1334.8535789800771,30607.77000000002,OK
39,OHSU_TMA1_004-F3.ome.tif,CD31,39,1231.0,0.009106745329473859,30.872694963632284,349.0,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-F7.ome.tif,dna,0,119.0,0.1091771718425875,3101.3836888957594,43629.77000000002,OK
1,OHSU_TMA1_004-F7.ome.tif,autofluorescence488nm,1,587.0,0.013307318752177517,113.04388909674573,893.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-F7.ome.tif,autofluorescence555nm,2,135.0,0.017041897221079502,86.4826269841865,202.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-F7.ome.tif,autofluorescence647nm,3,362.0,0.00789011941272006,17.443946624470414,50.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-F7.ome.tif,dna(2),4,203.0,0.06351275471984079,1900.4627665934318,25909.540000000037,OK
5,OHSU_TMA1_004-F7.ome.tif,control488nm,5,604.0,0.024226153495275324,80.54773553909048,1207.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-F7.ome.tif,control555nm,6,82.0,0.09766004048642847,36.1558047745605,321.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-F7.ome.tif,control647nm,7,314.0,0.054213003703206517,40.36153807570913,726.0,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-F7.ome.tif,dna(3),8,198.0,0.096630432488915,2666.3979763925113,56269.77000000002,OK
9,OHSU_TMA1_004-F7.ome.tif,CD3,9,980.0,0.019799602651787013,342.49363877143924,6778.0,OK
10,OHSU_TMA1_004-F7.ome.tif,pERK,10,482.0,0.1084043195015043,54.01127899640668,3132.0,OK
11,OHSU_TMA1_004-F7.ome.tif,RAD51,11,342.0,0.12823252988656592,227.24014219421713,11291.0,OK
12,OHSU_TMA1_004-F7.ome.tif,dna(4),12,188.0,0.1158143495721425,1983.1492405591293,47291.85000000009,OK
13,OHSU_TMA1_004-F7.ome.tif,CCND1,13,680.0,0.03471343482534981,76.7202841449442,1872.0,WARNING: narrow dynamic range → CLAHE or normalization
14,OHSU_TMA1_004-F7.ome.tif,Vim,14,72.0,0.03476427216926812,959.1752823350314,2461.0,OK
15,OHSU_TMA1_004-F7.ome.tif,aSMA,15,233.0,0.15768764890161255,810.2374487914424,34054.0,OK
16,OHSU_TMA1_004-F7.ome.tif,dna(5),16,425.0,0.06516804333192265,1381.6544004219795,40108.77000000002,OK
17,OHSU_TMA1_004-F7.ome.tif,Ecad,17,869.0,0.011752153144160697,276.02357062871357,2846.0,OK
18,OHSU_TMA1_004-F7.ome.tif,ER,18,543.0,0.07443092697520504,86.66632163900748,3742.0,OK
19,OHSU_TMA1_004-F7.ome.tif,PR,19,269.0,0.017549533654172896,343.4236040017494,1644.0,WARNING: narrow dynamic range → CLAHE or normalization
20,OHSU_TMA1_004-F7.ome.tif,dna(6),20,220.0,0.14992144010234726,1229.8787856537404,47690.77000000002,OK
21,OHSU_TMA1_004-F7.ome.tif,EGFR,21,941.0,0.014750112483045622,67.75131427436068,946.0,WARNING: narrow dynamic range → CLAHE or normalization
22,OHSU_TMA1_004-F7.ome.tif,pRb,22,255.0,0.07973847064948052,63.26233216525825,1384.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
23,OHSU_TMA1_004-F7.ome.tif,HER2,23,298.0,0.04218312753712367,236.73418458164002,3088.7700000000186,OK
24,OHSU_TMA1_004-F7.ome.tif,dna(7),24,366.0,0.059210941395742914,1366.8013810930593,31069.77000000002,OK
25,OHSU_TMA1_004-F7.ome.tif,Ki67,25,715.0,0.02590371520014835,72.98773743835837,1381.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
26,OHSU_TMA1_004-F7.ome.tif,CD45,26,392.0,0.15793274189697804,55.62574816258641,4065.7700000000186,OK
27,OHSU_TMA1_004-F7.ome.tif,p21,27,596.0,0.022467341751007282,89.47669074966265,1220.0,WARNING: narrow dynamic range → CLAHE or normalization
28,OHSU_TMA1_004-F7.ome.tif,dna(8),28,194.0,0.10098007900563877,1753.9376449719023,37852.310000000056,OK
29,OHSU_TMA1_004-F7.ome.tif,CK1-4,29,701.0,0.02283803598071544,181.8469129626637,2979.0800000000745,OK
30,OHSU_TMA1_004-F7.ome.tif,CK19,30,261.0,0.15918144038552084,774.9652783189947,36783.77000000002,OK
31,OHSU_TMA1_004-F7.ome.tif,CK17,31,491.0,0.12384501821371173,96.23866205892377,6550.770000000019,OK
32,OHSU_TMA1_004-F7.ome.tif,dna(9),32,177.0,0.08217024482018866,945.2824493335047,14883.0,OK
33,OHSU_TMA1_004-F7.ome.tif,LamAC,33,559.0,0.1199135673155601,124.45934238567261,9602.0,OK
34,OHSU_TMA1_004-F7.ome.tif,AR,34,237.0,0.018108321429613775,75.18609408392935,327.0,WARNING: narrow dynamic range → CLAHE or normalization
35,OHSU_TMA1_004-F7.ome.tif,gH2AX,35,622.0,0.014579078502412308,19.606087327690517,180.0,WARNING: narrow dynamic range → CLAHE or normalization
36,OHSU_TMA1_004-F7.ome.tif,dna(10),36,133.0,0.08563946666246083,1027.5368756859739,12659.770000000019,OK
37,OHSU_TMA1_004-F7.ome.tif,PCNA,37,1112.0,0.03755208927800241,80.36550873559155,3431.0,WARNING: uniform background → rolling ball subtraction
38,OHSU_TMA1_004-F7.ome.tif,panCK,38,106.0,0.110842474894866,2504.183673385805,32569.77000000002,OK
39,OHSU_TMA1_004-F7.ome.tif,CD31,39,1212.0,0.030259993691754753,121.91235572989409,4484.770000000019,WARNING: uniform background → rolling ball subtraction
0,OHSU_TMA1_004-H2.ome.tif,dna,0,115.0,0.0793169104676806,3874.6370478532235,37571.54000000004,OK
1,OHSU_TMA1_004-H2.ome.tif,autofluorescence488nm,1,594.0,0.015949867791189298,142.25297537444118,1366.0,WARNING: narrow dynamic range → CLAHE or normalization
2,OHSU_TMA1_004-H2.ome.tif,autofluorescence555nm,2,137.0,0.022489005359711503,92.10430417230926,288.0,WARNING: narrow dynamic range → CLAHE or normalization
3,OHSU_TMA1_004-H2.ome.tif,autofluorescence647nm,3,364.0,0.007703357499227777,20.23216699538107,57.0,WARNING: narrow dynamic range → CLAHE or normalization
4,OHSU_TMA1_004-H2.ome.tif,dna(2),4,205.0,0.0599267832240867,1692.1863042186321,21935.0,OK
5,OHSU_TMA1_004-H2.ome.tif,control488nm,5,618.0,0.028274775242166775,84.94504268560466,1524.0,WARNING: narrow dynamic range → CLAHE or normalization
6,OHSU_TMA1_004-H2.ome.tif,control555nm,6,86.0,0.08252655968640916,49.02123379834037,375.0,WARNING: narrow dynamic range → CLAHE or normalization
7,OHSU_TMA1_004-H2.ome.tif,control647nm,7,337.0,0.04249582075946617,32.3989466950954,482.7700000000186,WARNING: narrow dynamic range → CLAHE or normalization
8,OHSU_TMA1_004-H2.ome.tif,dna(3),8,177.0,0.09953696472678371,2776.085409210499,52112.310000000056,OK
9,OHSU_TMA1_004-H2.ome.tif,CD3,9,996.0,0.012080795922531508,1611.4259785512384,19594.860000000335,OK
10,OHSU_TMA1_004-H2.ome.tif,pERK,10,486.0,0.0679590762209555,419.0410057953031,14694.0,OK
11,OHSU_TMA1_004-H2.ome.tif,RAD51,11,389.0,0.11920805289355632,1162.1576979363567,60368.310000000056,OK
